weeks_included,model,team_name,model_name,target_variable,horizon,location,rel_ae,rel_wis,cov_50,cov_95,bias,n,n_loc,location_name,ensemble_rel_wis,ensemble_rel_ae,is_hub
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Deaths,3,BG,1.32,1.22,0.48,0.94,0.12,50,1,Bulgaria,0.7,0.73,FALSE
All,ILM-EKF,ILM,EKF,Deaths,3,BG,1.46,1.37,0.58,0.92,0.1,50,1,Bulgaria,0.7,0.73,FALSE
All,MUNI-ARIMA,MUNI,ARIMA,Deaths,3,BG,0.91,0.82,0.44,0.93,-0.23,41,1,Bulgaria,0.7,0.73,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Deaths,3,BG,0.8,0.88,0.38,0.58,-0.39,50,1,Bulgaria,0.7,0.73,FALSE
All,UMass-MechBayes,UMass,MechBayes,Deaths,3,BG,0.8,0.78,0.32,0.81,-0.27,47,1,Bulgaria,0.7,0.73,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Deaths,3,BG,1.11,1.26,0.3,0.4,-0.02,50,1,Bulgaria,0.7,0.73,FALSE
All,epiforecasts-EpiNow2,epiforecasts,EpiNow2,Deaths,3,BG,1.64,1.79,0.62,0.91,-0.02,45,1,Bulgaria,0.7,0.73,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Deaths,4,BG,0.98,0.82,0.49,0.94,-0.01,49,1,Bulgaria,0.82,0.98,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Deaths,4,BG,1.53,1.4,0.49,0.9,0.16,49,1,Bulgaria,0.82,0.98,FALSE
All,ILM-EKF,ILM,EKF,Deaths,4,BG,2.1,2.02,0.42,0.88,0.1,48,1,Bulgaria,0.82,0.98,FALSE
All,MUNI-ARIMA,MUNI,ARIMA,Deaths,4,BG,0.87,0.81,0.48,0.88,-0.31,40,1,Bulgaria,0.82,0.98,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Deaths,4,BG,0.79,0.94,0.39,0.55,-0.41,49,1,Bulgaria,0.82,0.98,FALSE
All,UMass-MechBayes,UMass,MechBayes,Deaths,4,BG,0.87,0.9,0.26,0.74,-0.25,46,1,Bulgaria,0.82,0.98,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Deaths,4,BG,1.32,1.58,0.22,0.37,-0.04,49,1,Bulgaria,0.82,0.98,FALSE
All,epiforecasts-EpiNow2,epiforecasts,EpiNow2,Deaths,4,BG,1.93,2.09,0.5,0.93,-0.04,44,1,Bulgaria,0.82,0.98,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Cases,1,CH,0.71,0.66,0.5,0.96,-0.1,52,1,Switzerland,0.66,0.71,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Cases,1,CH,0.87,0.8,0.35,0.71,0.19,52,1,Switzerland,0.66,0.71,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Cases,1,CH,1.01,1,0.31,0.62,-0.35,52,1,Switzerland,0.66,0.71,FALSE
All,SDSC_ISG-TrendModel,SDSC_ISG,TrendModel,Cases,1,CH,1.1,0.88,NA,NA,-0.07,49,1,Switzerland,0.66,0.71,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Cases,1,CH,0.85,0.8,0.21,0.62,-0.26,52,1,Switzerland,0.66,0.71,FALSE
All,epiforecasts-EpiNow2,epiforecasts,EpiNow2,Cases,1,CH,1.09,0.84,0.63,0.96,0.03,46,1,Switzerland,0.66,0.71,FALSE
All,epiforecasts-weeklygrowth,epiforecasts,weeklygrowth,Cases,1,CH,2.97,0.81,0.57,1,0.11,7,1,Switzerland,0.66,0.71,FALSE
All,prolix-euclidean,prolix,euclidean,Cases,1,CH,3.07,0.88,0.43,0.86,0.06,7,1,Switzerland,0.66,0.71,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Cases,2,CH,0.74,0.62,0.43,0.86,-0.11,51,1,Switzerland,0.62,0.74,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Cases,2,CH,0.98,0.96,0.24,0.57,0.19,51,1,Switzerland,0.62,0.74,FALSE
All,MUNI-ARIMA,MUNI,ARIMA,Cases,2,CH,1.13,0.97,0.23,0.81,-0.1,43,1,Switzerland,0.62,0.74,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Cases,2,CH,0.99,1,0.31,0.59,-0.39,51,1,Switzerland,0.62,0.74,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Cases,2,CH,0.94,0.94,0.25,0.43,-0.33,51,1,Switzerland,0.62,0.74,FALSE
All,epiforecasts-EpiNow2,epiforecasts,EpiNow2,Cases,2,CH,1.64,1.55,0.47,0.78,-0.14,45,1,Switzerland,0.62,0.74,FALSE
All,epiforecasts-weeklygrowth,epiforecasts,weeklygrowth,Cases,2,CH,3.45,0.87,0.67,1,0.25,6,1,Switzerland,0.62,0.74,FALSE
All,prolix-euclidean,prolix,euclidean,Cases,2,CH,2.72,0.63,0.5,0.83,-0.17,6,1,Switzerland,0.62,0.74,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Cases,3,CH,0.71,0.59,0.36,0.74,-0.11,50,1,Switzerland,0.59,0.71,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Cases,3,CH,0.99,1.01,0.3,0.5,0.14,50,1,Switzerland,0.59,0.71,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Cases,3,CH,0.94,0.93,0.28,0.56,-0.39,50,1,Switzerland,0.59,0.71,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Cases,3,CH,0.9,0.86,0.26,0.4,-0.34,50,1,Switzerland,0.59,0.71,FALSE
All,epiforecasts-EpiNow2,epiforecasts,EpiNow2,Cases,3,CH,1.71,1.86,0.32,0.73,-0.15,44,1,Switzerland,0.59,0.71,FALSE
All,epiforecasts-weeklygrowth,epiforecasts,weeklygrowth,Cases,3,CH,3.69,1.05,0.6,1,0.46,5,1,Switzerland,0.59,0.71,FALSE
All,prolix-euclidean,prolix,euclidean,Cases,3,CH,3.03,0.86,0.6,0.6,-0.3,5,1,Switzerland,0.59,0.71,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Cases,4,CH,0.73,0.58,0.31,0.73,-0.17,49,1,Switzerland,0.58,0.73,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Cases,4,CH,1.08,1.06,0.2,0.47,0.07,49,1,Switzerland,0.58,0.73,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Cases,4,CH,1.04,1,0.2,0.49,-0.42,49,1,Switzerland,0.58,0.73,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Cases,4,CH,0.84,0.79,0.24,0.37,-0.45,49,1,Switzerland,0.58,0.73,FALSE
All,epiforecasts-EpiNow2,epiforecasts,EpiNow2,Cases,4,CH,1.46,1.63,0.37,0.72,-0.19,43,1,Switzerland,0.58,0.73,FALSE
All,epiforecasts-weeklygrowth,epiforecasts,weeklygrowth,Cases,4,CH,4.97,1.47,0.5,1,0.58,4,1,Switzerland,0.58,0.73,FALSE
All,prolix-euclidean,prolix,euclidean,Cases,4,CH,2.17,0.76,0.5,0.75,-0.38,4,1,Switzerland,0.58,0.73,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Deaths,1,CH,1,0.82,0.57,0.96,-0.05,28,1,Switzerland,0.82,1,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Deaths,1,CH,1.76,1.42,0.32,0.89,0.22,28,1,Switzerland,0.82,1,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Deaths,1,CH,0.99,1.07,0.29,0.79,-0.11,28,1,Switzerland,0.82,1,FALSE
All,SDSC_ISG-TrendModel,SDSC_ISG,TrendModel,Deaths,1,CH,1.09,1.32,NA,NA,-0.08,27,1,Switzerland,0.82,1,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Deaths,1,CH,1.23,1.32,0.39,0.43,-0.05,28,1,Switzerland,0.82,1,FALSE
All,epiforecasts-EpiNow2,epiforecasts,EpiNow2,Deaths,1,CH,0.59,0.61,0.71,1,-0.08,17,1,Switzerland,0.82,1,FALSE
All,prolix-euclidean,prolix,euclidean,Deaths,1,CH,1.75,1.32,0.14,0.71,-0.36,7,1,Switzerland,0.82,1,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Deaths,3,CH,1.03,0.82,0.5,1,0,26,1,Switzerland,0.82,1.03,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Deaths,3,CH,2.96,2.59,0.38,0.88,0.36,26,1,Switzerland,0.82,1.03,FALSE
All,MUNI-ARIMA,MUNI,ARIMA,Deaths,3,CH,1.2,1.12,0.68,1,-0.1,25,1,Switzerland,0.82,1.03,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Deaths,3,CH,0.99,0.86,0.31,0.88,-0.12,26,1,Switzerland,0.82,1.03,FALSE
All,UMass-MechBayes,UMass,MechBayes,Deaths,3,CH,1.05,1.08,0.35,0.69,-0.46,26,1,Switzerland,0.82,1.03,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Deaths,3,CH,1.61,1.52,0.23,0.38,0.19,26,1,Switzerland,0.82,1.03,FALSE
All,prolix-euclidean,prolix,euclidean,Deaths,3,CH,1.27,1.58,0.8,0.8,-0.12,5,1,Switzerland,0.82,1.03,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Deaths,2,CH,0.95,0.88,0.59,0.93,-0.01,27,1,Switzerland,0.88,0.95,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Deaths,2,CH,2.54,2.17,0.37,0.85,0.36,27,1,Switzerland,0.88,0.95,FALSE
All,MUNI-ARIMA,MUNI,ARIMA,Deaths,2,CH,1.32,1.21,0.44,0.96,-0.14,27,1,Switzerland,0.88,0.95,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Deaths,2,CH,1,0.97,0.3,0.74,-0.05,27,1,Switzerland,0.88,0.95,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Deaths,2,CH,1.48,1.61,0.37,0.48,0.04,27,1,Switzerland,0.88,0.95,FALSE
All,prolix-euclidean,prolix,euclidean,Deaths,2,CH,2.35,1.83,0.33,0.83,-0.2,6,1,Switzerland,0.88,0.95,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Deaths,4,CH,1.08,0.92,0.32,1,-0.04,25,1,Switzerland,0.92,1.08,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Deaths,4,CH,3.76,3.19,0.48,0.88,0.37,25,1,Switzerland,0.92,1.08,FALSE
All,MUNI-ARIMA,MUNI,ARIMA,Deaths,4,CH,1.09,1.08,0.71,1,-0.13,24,1,Switzerland,0.92,1.08,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Deaths,4,CH,1.05,0.99,0.28,0.8,-0.18,25,1,Switzerland,0.92,1.08,FALSE
All,UMass-MechBayes,UMass,MechBayes,Deaths,4,CH,1.24,1.4,0.12,0.72,-0.55,25,1,Switzerland,0.92,1.08,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Deaths,4,CH,1.89,2.04,0.16,0.28,0.12,25,1,Switzerland,0.92,1.08,FALSE
All,prolix-euclidean,prolix,euclidean,Deaths,4,CH,1.24,3.03,0.75,0.75,-0.35,4,1,Switzerland,0.92,1.08,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Cases,1,CY,1.25,1.1,0.53,0.81,-0.16,32,1,Cyprus,1.1,1.25,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Cases,1,CY,1.48,1.34,0.31,0.66,-0.07,32,1,Cyprus,1.1,1.25,FALSE
All,ILM-EKF,ILM,EKF,Cases,1,CY,1.66,1.61,0.44,0.88,-0.07,32,1,Cyprus,1.1,1.25,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Cases,1,CY,1.32,1.26,0.34,0.66,-0.28,32,1,Cyprus,1.1,1.25,FALSE
All,SDSC_ISG-TrendModel,SDSC_ISG,TrendModel,Cases,1,CY,1.02,1.95,NA,NA,-0.17,29,1,Cyprus,1.1,1.25,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Cases,1,CY,1.26,1.4,0.25,0.56,-0.38,32,1,Cyprus,1.1,1.25,FALSE
All,epiforecasts-EpiNow2,epiforecasts,EpiNow2,Cases,1,CY,1.71,1.36,0.63,0.93,-0.04,27,1,Cyprus,1.1,1.25,FALSE
All,epiforecasts-weeklygrowth,epiforecasts,weeklygrowth,Cases,1,CY,1.94,1.21,0.71,1,0.1,7,1,Cyprus,1.1,1.25,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Cases,2,CY,1.16,1.23,0.45,0.79,-0.2,33,1,Cyprus,1.23,1.16,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Cases,2,CY,1.57,1.71,0.15,0.64,-0.05,33,1,Cyprus,1.23,1.16,FALSE
All,ILM-EKF,ILM,EKF,Cases,2,CY,2.76,2.64,0.39,0.76,-0.05,33,1,Cyprus,1.23,1.16,FALSE
All,MUNI-ARIMA,MUNI,ARIMA,Cases,2,CY,1.23,1.05,0.33,0.74,-0.28,27,1,Cyprus,1.23,1.16,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Cases,2,CY,1.31,1.36,0.36,0.58,-0.36,33,1,Cyprus,1.23,1.16,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Cases,2,CY,1.59,1.78,0.27,0.45,-0.42,33,1,Cyprus,1.23,1.16,FALSE
All,epiforecasts-EpiNow2,epiforecasts,EpiNow2,Cases,2,CY,1.35,1.13,0.43,0.64,-0.31,28,1,Cyprus,1.23,1.16,FALSE
All,epiforecasts-weeklygrowth,epiforecasts,weeklygrowth,Cases,2,CY,1.78,1.33,0.67,1,0.07,6,1,Cyprus,1.23,1.16,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Cases,3,CY,1.32,1.31,0.37,0.74,-0.25,27,1,Cyprus,1.31,1.32,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Cases,3,CY,1.92,1.84,0.22,0.59,-0.14,27,1,Cyprus,1.31,1.32,FALSE
All,ILM-EKF,ILM,EKF,Cases,3,CY,4.37,3.61,0.37,0.81,-0.08,27,1,Cyprus,1.31,1.32,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Cases,3,CY,1.38,1.34,0.3,0.52,-0.44,27,1,Cyprus,1.31,1.32,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Cases,3,CY,1.57,1.68,0.22,0.37,-0.46,27,1,Cyprus,1.31,1.32,FALSE
All,epiforecasts-EpiNow2,epiforecasts,EpiNow2,Cases,3,CY,1.65,1.52,0.27,0.55,-0.58,22,1,Cyprus,1.31,1.32,FALSE
All,epiforecasts-weeklygrowth,epiforecasts,weeklygrowth,Cases,3,CY,1.33,1.28,1,1,0,5,1,Cyprus,1.31,1.32,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Cases,4,CY,1.25,1.22,0.27,0.67,-0.25,30,1,Cyprus,1.22,1.25,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Cases,4,CY,2.07,1.93,0.2,0.53,-0.08,30,1,Cyprus,1.22,1.25,FALSE
All,ILM-EKF,ILM,EKF,Cases,4,CY,8.08,6.69,0.38,0.76,-0.06,29,1,Cyprus,1.22,1.25,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Cases,4,CY,1.34,1.34,0.13,0.43,-0.47,30,1,Cyprus,1.22,1.25,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Cases,4,CY,1.27,1.46,0.2,0.37,-0.5,30,1,Cyprus,1.22,1.25,FALSE
All,epiforecasts-EpiNow2,epiforecasts,EpiNow2,Cases,4,CY,1.69,1.62,0.16,0.44,-0.54,25,1,Cyprus,1.22,1.25,FALSE
All,epiforecasts-weeklygrowth,epiforecasts,weeklygrowth,Cases,4,CY,1.61,1.5,1,1,0,4,1,Cyprus,1.22,1.25,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Deaths,1,CY,0.94,0.65,0.52,0.84,0.02,25,1,Cyprus,0.65,0.94,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Deaths,1,CY,1.2,0.94,0.32,0.68,0.02,25,1,Cyprus,0.65,0.94,FALSE
All,ILM-EKF,ILM,EKF,Deaths,1,CY,0.99,0.95,0.92,1,0.08,25,1,Cyprus,0.65,0.94,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Deaths,1,CY,1.13,0.89,0.28,0.56,-0.08,25,1,Cyprus,0.65,0.94,FALSE
All,SDSC_ISG-TrendModel,SDSC_ISG,TrendModel,Deaths,1,CY,1.25,1.31,NA,NA,0.02,24,1,Cyprus,0.65,0.94,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Deaths,1,CY,0.92,0.76,0.36,0.52,0.06,25,1,Cyprus,0.65,0.94,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Deaths,3,CY,1.08,0.95,0.57,0.83,0.01,23,1,Cyprus,0.95,1.08,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Deaths,3,CY,2.09,2.13,0.35,0.7,0.08,23,1,Cyprus,0.95,1.08,FALSE
All,ILM-EKF,ILM,EKF,Deaths,3,CY,1.9,2.72,0.78,1,0.13,23,1,Cyprus,0.95,1.08,FALSE
All,MUNI-ARIMA,MUNI,ARIMA,Deaths,3,CY,0.9,0.92,0.62,0.95,-0.22,21,1,Cyprus,0.95,1.08,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Deaths,3,CY,0.94,0.93,0.43,0.78,-0.26,23,1,Cyprus,0.95,1.08,FALSE
All,UMass-MechBayes,UMass,MechBayes,Deaths,3,CY,1.68,1.32,0.45,0.82,-0.01,22,1,Cyprus,0.95,1.08,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Deaths,3,CY,2.17,2.21,0.22,0.3,0.17,23,1,Cyprus,0.95,1.08,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Deaths,2,CY,0.91,0.9,0.42,0.88,-0.05,24,1,Cyprus,0.9,0.91,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Deaths,2,CY,1.54,1.69,0.08,0.67,-0.13,24,1,Cyprus,0.9,0.91,FALSE
All,ILM-EKF,ILM,EKF,Deaths,2,CY,1.12,1.75,0.88,1,0.1,24,1,Cyprus,0.9,0.91,FALSE
All,MUNI-ARIMA,MUNI,ARIMA,Deaths,2,CY,0.9,0.99,0.35,0.91,-0.26,23,1,Cyprus,0.9,0.91,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Deaths,2,CY,0.97,1.02,0.29,0.83,-0.29,24,1,Cyprus,0.9,0.91,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Deaths,2,CY,1.56,1.81,0.21,0.29,0.06,24,1,Cyprus,0.9,0.91,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Deaths,4,CY,1.11,1.11,0.57,0.91,-0.06,23,1,Cyprus,1.11,1.11,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Deaths,4,CY,1.48,2.45,0.3,0.65,-0.06,23,1,Cyprus,1.11,1.11,FALSE
All,ILM-EKF,ILM,EKF,Deaths,4,CY,4.21,5.36,0.68,0.95,0.11,22,1,Cyprus,1.11,1.11,FALSE
All,MUNI-ARIMA,MUNI,ARIMA,Deaths,4,CY,0.88,1.01,0.41,0.91,-0.35,22,1,Cyprus,1.11,1.11,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Deaths,4,CY,0.93,1.12,0.26,0.74,-0.45,23,1,Cyprus,1.11,1.11,FALSE
All,UMass-MechBayes,UMass,MechBayes,Deaths,4,CY,1.9,1.96,0.3,0.74,-0.07,23,1,Cyprus,1.11,1.11,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Deaths,4,CY,2.29,2.43,0.17,0.35,-0.17,23,1,Cyprus,1.11,1.11,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Cases,1,CZ,0.69,0.59,0.65,0.96,0,52,1,Czechia,0.59,0.69,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Cases,1,CZ,1.01,0.82,0.42,0.9,0.08,52,1,Czechia,0.59,0.69,FALSE
All,ILM-EKF,ILM,EKF,Cases,1,CZ,0.82,0.68,0.54,0.9,0.02,52,1,Czechia,0.59,0.69,FALSE
All,JBUD-HMXK,JBUD,HMXK,Cases,1,CZ,1.73,NA,NA,NA,NA,13,1,Czechia,0.59,0.69,FALSE
All,MUNI_DMS-SEIAR,MUNI_DMS,SEIAR,Cases,1,CZ,0.51,0.54,0.66,0.94,-0.1,50,1,Czechia,0.59,0.69,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Cases,1,CZ,1.22,1.27,0.4,0.67,-0.15,52,1,Czechia,0.59,0.69,FALSE
All,SDSC_ISG-TrendModel,SDSC_ISG,TrendModel,Cases,1,CZ,0.66,1.04,NA,NA,0.22,49,1,Czechia,0.59,0.69,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Cases,1,CZ,0.72,0.66,0.25,0.54,0.26,52,1,Czechia,0.59,0.69,FALSE
All,epiforecasts-EpiNow2,epiforecasts,EpiNow2,Cases,1,CZ,1.18,0.94,0.57,0.94,0.02,47,1,Czechia,0.59,0.69,FALSE
All,epiforecasts-weeklygrowth,epiforecasts,weeklygrowth,Cases,1,CZ,3.71,0.67,0.43,0.86,0.24,7,1,Czechia,0.59,0.69,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Cases,2,CZ,0.79,0.69,0.45,0.86,0.05,51,1,Czechia,0.69,0.79,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Cases,2,CZ,1.14,1.05,0.29,0.71,0.14,51,1,Czechia,0.69,0.79,FALSE
All,ILM-EKF,ILM,EKF,Cases,2,CZ,1.31,1.19,0.37,0.8,0.03,51,1,Czechia,0.69,0.79,FALSE
All,JBUD-HMXK,JBUD,HMXK,Cases,2,CZ,2.43,NA,NA,NA,NA,12,1,Czechia,0.69,0.79,FALSE
All,MUNI-ARIMA,MUNI,ARIMA,Cases,2,CZ,0.89,0.82,0.6,0.84,-0.11,43,1,Czechia,0.69,0.79,FALSE
All,MUNI_DMS-SEIAR,MUNI_DMS,SEIAR,Cases,2,CZ,0.46,0.37,0.51,0.78,-0.04,49,1,Czechia,0.69,0.79,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Cases,2,CZ,1.12,1.11,0.29,0.63,-0.22,51,1,Czechia,0.69,0.79,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Cases,2,CZ,0.89,0.82,0.14,0.25,0.19,51,1,Czechia,0.69,0.79,FALSE
All,epiforecasts-EpiNow2,epiforecasts,EpiNow2,Cases,2,CZ,0.82,0.7,0.43,0.83,-0.13,46,1,Czechia,0.69,0.79,FALSE
All,epiforecasts-weeklygrowth,epiforecasts,weeklygrowth,Cases,2,CZ,5.75,1.07,0.17,0.83,0.45,6,1,Czechia,0.69,0.79,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Cases,3,CZ,0.89,0.8,0.38,0.74,0.05,50,1,Czechia,0.8,0.89,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Cases,3,CZ,1.47,1.35,0.26,0.58,0.1,50,1,Czechia,0.8,0.89,FALSE
All,ILM-EKF,ILM,EKF,Cases,3,CZ,2.11,1.94,0.38,0.78,-0,50,1,Czechia,0.8,0.89,FALSE
All,JBUD-HMXK,JBUD,HMXK,Cases,3,CZ,2.95,NA,NA,NA,NA,11,1,Czechia,0.8,0.89,FALSE
All,MUNI_DMS-SEIAR,MUNI_DMS,SEIAR,Cases,3,CZ,0.67,0.46,0.29,0.71,-0.01,48,1,Czechia,0.8,0.89,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Cases,3,CZ,1.06,1.09,0.3,0.62,-0.3,50,1,Czechia,0.8,0.89,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Cases,3,CZ,0.97,0.89,0.14,0.22,0.15,50,1,Czechia,0.8,0.89,FALSE
All,epiforecasts-EpiNow2,epiforecasts,EpiNow2,Cases,3,CZ,0.79,0.84,0.36,0.78,-0.25,45,1,Czechia,0.8,0.89,FALSE
All,epiforecasts-weeklygrowth,epiforecasts,weeklygrowth,Cases,3,CZ,8.89,1.81,0.2,0.8,0.52,5,1,Czechia,0.8,0.89,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Cases,4,CZ,0.98,0.9,0.33,0.78,0.05,49,1,Czechia,0.9,0.98,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Cases,4,CZ,1.68,1.69,0.24,0.59,0.03,49,1,Czechia,0.9,0.98,FALSE
All,ILM-EKF,ILM,EKF,Cases,4,CZ,3.48,3.57,0.33,0.73,-0,48,1,Czechia,0.9,0.98,FALSE
All,JBUD-HMXK,JBUD,HMXK,Cases,4,CZ,2.73,NA,NA,NA,NA,10,1,Czechia,0.9,0.98,FALSE
All,MUNI_DMS-SEIAR,MUNI_DMS,SEIAR,Cases,4,CZ,0.72,0.53,0.15,0.53,-0.06,47,1,Czechia,0.9,0.98,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Cases,4,CZ,1.01,1.11,0.37,0.63,-0.33,49,1,Czechia,0.9,0.98,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Cases,4,CZ,0.89,0.83,0.16,0.29,0.1,49,1,Czechia,0.9,0.98,FALSE
All,epiforecasts-EpiNow2,epiforecasts,EpiNow2,Cases,4,CZ,0.76,0.92,0.27,0.7,-0.32,44,1,Czechia,0.9,0.98,FALSE
All,epiforecasts-weeklygrowth,epiforecasts,weeklygrowth,Cases,4,CZ,13.17,3.37,0.25,0.5,0.68,4,1,Czechia,0.9,0.98,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Deaths,1,CZ,0.65,0.58,0.58,0.96,0.05,52,1,Czechia,0.58,0.65,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Deaths,1,CZ,0.96,0.78,0.46,0.79,0.14,52,1,Czechia,0.58,0.65,FALSE
All,ILM-EKF,ILM,EKF,Deaths,1,CZ,0.68,0.93,0.85,0.98,0.11,52,1,Czechia,0.58,0.65,FALSE
All,JBUD-HMXK,JBUD,HMXK,Deaths,1,CZ,3.73,NA,NA,NA,NA,13,1,Czechia,0.58,0.65,FALSE
All,MUNI_DMS-SEIAR,MUNI_DMS,SEIAR,Deaths,1,CZ,1.21,1.2,0.54,0.94,-0.23,48,1,Czechia,0.58,0.65,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Deaths,1,CZ,0.95,0.94,0.54,0.77,-0.04,52,1,Czechia,0.58,0.65,FALSE
All,SDSC_ISG-TrendModel,SDSC_ISG,TrendModel,Deaths,1,CZ,0.67,0.84,NA,NA,0.05,49,1,Czechia,0.58,0.65,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Deaths,1,CZ,1.02,1.04,0.25,0.35,0.22,52,1,Czechia,0.58,0.65,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Deaths,2,CZ,0.72,0.61,0.51,0.92,0.12,51,1,Czechia,0.61,0.72,TRUE
