forecast_date,horizon,target_variable,target_end_date,location,type,quantile,prediction,model,location_name,observed,variant,date_introduction,date_dominant,date_peak
2021-06-07,4,inc death,2021-07-03,DE,quantile,0.025,65,EuroCOVIDhub-ensemble,Germany,279,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,4,inc death,2021-07-03,DE,quantile,0.05,75,EuroCOVIDhub-ensemble,Germany,279,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,4,inc death,2021-07-03,DE,quantile,0.1,96,EuroCOVIDhub-ensemble,Germany,279,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,4,inc death,2021-07-03,DE,quantile,0.15,114,EuroCOVIDhub-ensemble,Germany,279,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,4,inc death,2021-07-03,DE,quantile,0.2,133,EuroCOVIDhub-ensemble,Germany,279,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,4,inc death,2021-07-03,DE,quantile,0.25,155,EuroCOVIDhub-ensemble,Germany,279,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,4,inc death,2021-07-03,DE,quantile,0.3,177,EuroCOVIDhub-ensemble,Germany,279,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,4,inc death,2021-07-03,DE,quantile,0.35,197,EuroCOVIDhub-ensemble,Germany,279,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,4,inc death,2021-07-03,DE,quantile,0.4,215,EuroCOVIDhub-ensemble,Germany,279,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,4,inc death,2021-07-03,DE,quantile,0.45,234,EuroCOVIDhub-ensemble,Germany,279,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,4,inc death,2021-07-03,DE,quantile,0.5,253,EuroCOVIDhub-ensemble,Germany,279,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,4,inc death,2021-07-03,DE,quantile,0.55,272,EuroCOVIDhub-ensemble,Germany,279,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,4,inc death,2021-07-03,DE,quantile,0.6,295,EuroCOVIDhub-ensemble,Germany,279,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,4,inc death,2021-07-03,DE,quantile,0.65,321,EuroCOVIDhub-ensemble,Germany,279,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,4,inc death,2021-07-03,DE,quantile,0.7,353,EuroCOVIDhub-ensemble,Germany,279,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,4,inc death,2021-07-03,DE,quantile,0.75,392,EuroCOVIDhub-ensemble,Germany,279,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,4,inc death,2021-07-03,DE,quantile,0.8,440,EuroCOVIDhub-ensemble,Germany,279,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,4,inc death,2021-07-03,DE,quantile,0.85,508,EuroCOVIDhub-ensemble,Germany,279,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,4,inc death,2021-07-03,DE,quantile,0.9,615,EuroCOVIDhub-ensemble,Germany,279,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,4,inc death,2021-07-03,DE,quantile,0.95,814,EuroCOVIDhub-ensemble,Germany,279,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,4,inc death,2021-07-03,DE,quantile,0.975,1027,EuroCOVIDhub-ensemble,Germany,279,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,4,inc death,2021-07-03,DE,quantile,0.99,1406,EuroCOVIDhub-ensemble,Germany,279,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,1,inc case,2021-06-12,DE,point,NA,15704,EuroCOVIDhub-ensemble,Germany,15361,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,2,inc case,2021-06-19,DE,point,NA,10999,EuroCOVIDhub-ensemble,Germany,7302,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,3,inc case,2021-06-26,DE,point,NA,8186,EuroCOVIDhub-ensemble,Germany,4556,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,4,inc case,2021-07-03,DE,point,NA,6317,EuroCOVIDhub-ensemble,Germany,3906,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,1,inc death,2021-06-12,DE,point,NA,592,EuroCOVIDhub-ensemble,Germany,613,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,2,inc death,2021-06-19,DE,point,NA,445,EuroCOVIDhub-ensemble,Germany,549,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,3,inc death,2021-06-26,DE,point,NA,337,EuroCOVIDhub-ensemble,Germany,371,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,4,inc death,2021-07-03,DE,point,NA,253,EuroCOVIDhub-ensemble,Germany,279,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,1,inc case,2021-06-19,DE,quantile,0.01,4861,EuroCOVIDhub-ensemble,Germany,7302,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,1,inc case,2021-06-19,DE,quantile,0.025,5346,EuroCOVIDhub-ensemble,Germany,7302,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,1,inc case,2021-06-19,DE,quantile,0.05,5858,EuroCOVIDhub-ensemble,Germany,7302,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,1,inc case,2021-06-19,DE,quantile,0.1,6576,EuroCOVIDhub-ensemble,Germany,7302,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,1,inc case,2021-06-19,DE,quantile,0.15,7186,EuroCOVIDhub-ensemble,Germany,7302,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,1,inc case,2021-06-19,DE,quantile,0.2,7749,EuroCOVIDhub-ensemble,Germany,7302,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,1,inc case,2021-06-19,DE,quantile,0.25,8235,EuroCOVIDhub-ensemble,Germany,7302,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,1,inc case,2021-06-19,DE,quantile,0.3,8859,EuroCOVIDhub-ensemble,Germany,7302,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,1,inc case,2021-06-19,DE,quantile,0.35,9464,EuroCOVIDhub-ensemble,Germany,7302,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,1,inc case,2021-06-19,DE,quantile,0.4,9935,EuroCOVIDhub-ensemble,Germany,7302,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,1,inc case,2021-06-19,DE,quantile,0.45,10368,EuroCOVIDhub-ensemble,Germany,7302,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,1,inc case,2021-06-19,DE,quantile,0.5,10785,EuroCOVIDhub-ensemble,Germany,7302,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,1,inc case,2021-06-19,DE,quantile,0.55,11233,EuroCOVIDhub-ensemble,Germany,7302,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,1,inc case,2021-06-19,DE,quantile,0.6,11688,EuroCOVIDhub-ensemble,Germany,7302,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,1,inc case,2021-06-19,DE,quantile,0.65,12164,EuroCOVIDhub-ensemble,Germany,7302,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,1,inc case,2021-06-19,DE,quantile,0.7,12838,EuroCOVIDhub-ensemble,Germany,7302,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,1,inc case,2021-06-19,DE,quantile,0.75,13460,EuroCOVIDhub-ensemble,Germany,7302,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,1,inc case,2021-06-19,DE,quantile,0.8,14214,EuroCOVIDhub-ensemble,Germany,7302,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,1,inc case,2021-06-19,DE,quantile,0.85,15172,EuroCOVIDhub-ensemble,Germany,7302,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,1,inc case,2021-06-19,DE,quantile,0.9,16513,EuroCOVIDhub-ensemble,Germany,7302,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,1,inc case,2021-06-19,DE,quantile,0.95,18819,EuroCOVIDhub-ensemble,Germany,7302,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,1,inc case,2021-06-19,DE,quantile,0.975,20786,EuroCOVIDhub-ensemble,Germany,7302,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,1,inc case,2021-06-19,DE,quantile,0.99,22725,EuroCOVIDhub-ensemble,Germany,7302,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,2,inc case,2021-06-26,DE,quantile,0.01,2434,EuroCOVIDhub-ensemble,Germany,4556,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,2,inc case,2021-06-26,DE,quantile,0.025,2679,EuroCOVIDhub-ensemble,Germany,4556,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,2,inc case,2021-06-26,DE,quantile,0.05,2912,EuroCOVIDhub-ensemble,Germany,4556,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,2,inc case,2021-06-26,DE,quantile,0.1,3348,EuroCOVIDhub-ensemble,Germany,4556,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,2,inc case,2021-06-26,DE,quantile,0.15,3736,EuroCOVIDhub-ensemble,Germany,4556,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,2,inc case,2021-06-26,DE,quantile,0.2,4108,EuroCOVIDhub-ensemble,Germany,4556,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,2,inc case,2021-06-26,DE,quantile,0.25,4486,EuroCOVIDhub-ensemble,Germany,4556,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,2,inc case,2021-06-26,DE,quantile,0.3,5038,EuroCOVIDhub-ensemble,Germany,4556,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,2,inc case,2021-06-26,DE,quantile,0.35,5848,EuroCOVIDhub-ensemble,Germany,4556,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,2,inc case,2021-06-26,DE,quantile,0.4,6466,EuroCOVIDhub-ensemble,Germany,4556,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,2,inc case,2021-06-26,DE,quantile,0.45,7037,EuroCOVIDhub-ensemble,Germany,4556,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,2,inc case,2021-06-26,DE,quantile,0.5,7622,EuroCOVIDhub-ensemble,Germany,4556,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,2,inc case,2021-06-26,DE,quantile,0.55,8240,EuroCOVIDhub-ensemble,Germany,4556,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,2,inc case,2021-06-26,DE,quantile,0.6,8893,EuroCOVIDhub-ensemble,Germany,4556,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,2,inc case,2021-06-26,DE,quantile,0.65,9612,EuroCOVIDhub-ensemble,Germany,4556,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,2,inc case,2021-06-26,DE,quantile,0.7,10510,EuroCOVIDhub-ensemble,Germany,4556,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,2,inc case,2021-06-26,DE,quantile,0.75,11787,EuroCOVIDhub-ensemble,Germany,4556,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,2,inc case,2021-06-26,DE,quantile,0.8,13286,EuroCOVIDhub-ensemble,Germany,4556,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,2,inc case,2021-06-26,DE,quantile,0.85,14726,EuroCOVIDhub-ensemble,Germany,4556,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,2,inc case,2021-06-26,DE,quantile,0.9,16782,EuroCOVIDhub-ensemble,Germany,4556,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,2,inc case,2021-06-26,DE,quantile,0.95,20331,EuroCOVIDhub-ensemble,Germany,4556,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,2,inc case,2021-06-26,DE,quantile,0.975,22871,EuroCOVIDhub-ensemble,Germany,4556,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,2,inc case,2021-06-26,DE,quantile,0.99,26344,EuroCOVIDhub-ensemble,Germany,4556,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,3,inc case,2021-07-03,DE,quantile,0.01,1504,EuroCOVIDhub-ensemble,Germany,3906,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,3,inc case,2021-07-03,DE,quantile,0.025,1707,EuroCOVIDhub-ensemble,Germany,3906,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,3,inc case,2021-07-03,DE,quantile,0.05,1899,EuroCOVIDhub-ensemble,Germany,3906,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,3,inc case,2021-07-03,DE,quantile,0.1,2183,EuroCOVIDhub-ensemble,Germany,3906,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,3,inc case,2021-07-03,DE,quantile,0.15,2416,EuroCOVIDhub-ensemble,Germany,3906,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,3,inc case,2021-07-03,DE,quantile,0.2,2633,EuroCOVIDhub-ensemble,Germany,3906,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,3,inc case,2021-07-03,DE,quantile,0.25,2912,EuroCOVIDhub-ensemble,Germany,3906,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,3,inc case,2021-07-03,DE,quantile,0.3,3186,EuroCOVIDhub-ensemble,Germany,3906,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,3,inc case,2021-07-03,DE,quantile,0.35,3552,EuroCOVIDhub-ensemble,Germany,3906,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,3,inc case,2021-07-03,DE,quantile,0.4,4179,EuroCOVIDhub-ensemble,Germany,3906,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,3,inc case,2021-07-03,DE,quantile,0.45,4951,EuroCOVIDhub-ensemble,Germany,3906,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,3,inc case,2021-07-03,DE,quantile,0.5,5708,EuroCOVIDhub-ensemble,Germany,3906,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,3,inc case,2021-07-03,DE,quantile,0.55,6495,EuroCOVIDhub-ensemble,Germany,3906,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,3,inc case,2021-07-03,DE,quantile,0.6,7335,EuroCOVIDhub-ensemble,Germany,3906,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,3,inc case,2021-07-03,DE,quantile,0.65,8239,EuroCOVIDhub-ensemble,Germany,3906,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,3,inc case,2021-07-03,DE,quantile,0.7,9356,EuroCOVIDhub-ensemble,Germany,3906,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,3,inc case,2021-07-03,DE,quantile,0.75,10560,EuroCOVIDhub-ensemble,Germany,3906,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,3,inc case,2021-07-03,DE,quantile,0.8,12540,EuroCOVIDhub-ensemble,Germany,3906,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,3,inc case,2021-07-03,DE,quantile,0.85,14883,EuroCOVIDhub-ensemble,Germany,3906,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,3,inc case,2021-07-03,DE,quantile,0.9,17686,EuroCOVIDhub-ensemble,Germany,3906,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,3,inc case,2021-07-03,DE,quantile,0.95,22526,EuroCOVIDhub-ensemble,Germany,3906,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,3,inc case,2021-07-03,DE,quantile,0.975,26656,EuroCOVIDhub-ensemble,Germany,3906,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,3,inc case,2021-07-03,DE,quantile,0.99,32913,EuroCOVIDhub-ensemble,Germany,3906,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,4,inc case,2021-07-10,DE,quantile,0.01,1025,EuroCOVIDhub-ensemble,Germany,5105,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,4,inc case,2021-07-10,DE,quantile,0.025,1177,EuroCOVIDhub-ensemble,Germany,5105,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,4,inc case,2021-07-10,DE,quantile,0.05,1348,EuroCOVIDhub-ensemble,Germany,5105,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,4,inc case,2021-07-10,DE,quantile,0.1,1598,EuroCOVIDhub-ensemble,Germany,5105,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,4,inc case,2021-07-10,DE,quantile,0.15,1810,EuroCOVIDhub-ensemble,Germany,5105,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,4,inc case,2021-07-10,DE,quantile,0.2,2021,EuroCOVIDhub-ensemble,Germany,5105,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,4,inc case,2021-07-10,DE,quantile,0.25,2234,EuroCOVIDhub-ensemble,Germany,5105,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,4,inc case,2021-07-10,DE,quantile,0.3,2460,EuroCOVIDhub-ensemble,Germany,5105,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,4,inc case,2021-07-10,DE,quantile,0.35,2779,EuroCOVIDhub-ensemble,Germany,5105,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,4,inc case,2021-07-10,DE,quantile,0.4,3294,EuroCOVIDhub-ensemble,Germany,5105,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,4,inc case,2021-07-10,DE,quantile,0.45,3967,EuroCOVIDhub-ensemble,Germany,5105,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,4,inc case,2021-07-10,DE,quantile,0.5,4754,EuroCOVIDhub-ensemble,Germany,5105,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,4,inc case,2021-07-10,DE,quantile,0.55,5626,EuroCOVIDhub-ensemble,Germany,5105,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,4,inc case,2021-07-10,DE,quantile,0.6,6645,EuroCOVIDhub-ensemble,Germany,5105,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,4,inc case,2021-07-10,DE,quantile,0.65,7743,EuroCOVIDhub-ensemble,Germany,5105,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,4,inc case,2021-07-10,DE,quantile,0.7,9174,EuroCOVIDhub-ensemble,Germany,5105,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,4,inc case,2021-07-10,DE,quantile,0.75,10689,EuroCOVIDhub-ensemble,Germany,5105,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,4,inc case,2021-07-10,DE,quantile,0.8,12782,EuroCOVIDhub-ensemble,Germany,5105,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,4,inc case,2021-07-10,DE,quantile,0.85,16169,EuroCOVIDhub-ensemble,Germany,5105,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,4,inc case,2021-07-10,DE,quantile,0.9,19531,EuroCOVIDhub-ensemble,Germany,5105,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,4,inc case,2021-07-10,DE,quantile,0.95,27000,EuroCOVIDhub-ensemble,Germany,5105,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,4,inc case,2021-07-10,DE,quantile,0.975,34481,EuroCOVIDhub-ensemble,Germany,5105,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,4,inc case,2021-07-10,DE,quantile,0.99,46713,EuroCOVIDhub-ensemble,Germany,5105,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,1,inc death,2021-06-19,DE,quantile,0.01,219,EuroCOVIDhub-ensemble,Germany,549,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,1,inc death,2021-06-19,DE,quantile,0.025,251,EuroCOVIDhub-ensemble,Germany,549,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,1,inc death,2021-06-19,DE,quantile,0.05,290,EuroCOVIDhub-ensemble,Germany,549,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,1,inc death,2021-06-19,DE,quantile,0.1,324,EuroCOVIDhub-ensemble,Germany,549,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,1,inc death,2021-06-19,DE,quantile,0.15,346,EuroCOVIDhub-ensemble,Germany,549,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,1,inc death,2021-06-19,DE,quantile,0.2,364,EuroCOVIDhub-ensemble,Germany,549,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,1,inc death,2021-06-19,DE,quantile,0.25,379,EuroCOVIDhub-ensemble,Germany,549,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,1,inc death,2021-06-19,DE,quantile,0.3,393,EuroCOVIDhub-ensemble,Germany,549,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,1,inc death,2021-06-19,DE,quantile,0.35,406,EuroCOVIDhub-ensemble,Germany,549,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,1,inc death,2021-06-19,DE,quantile,0.4,418,EuroCOVIDhub-ensemble,Germany,549,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,1,inc death,2021-06-19,DE,quantile,0.45,430,EuroCOVIDhub-ensemble,Germany,549,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,1,inc death,2021-06-19,DE,quantile,0.5,441,EuroCOVIDhub-ensemble,Germany,549,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,1,inc death,2021-06-19,DE,quantile,0.55,452,EuroCOVIDhub-ensemble,Germany,549,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,1,inc death,2021-06-19,DE,quantile,0.6,464,EuroCOVIDhub-ensemble,Germany,549,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,1,inc death,2021-06-19,DE,quantile,0.65,476,EuroCOVIDhub-ensemble,Germany,549,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,1,inc death,2021-06-19,DE,quantile,0.7,493,EuroCOVIDhub-ensemble,Germany,549,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,1,inc death,2021-06-19,DE,quantile,0.75,507,EuroCOVIDhub-ensemble,Germany,549,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,1,inc death,2021-06-19,DE,quantile,0.8,526,EuroCOVIDhub-ensemble,Germany,549,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,1,inc death,2021-06-19,DE,quantile,0.85,549,EuroCOVIDhub-ensemble,Germany,549,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,1,inc death,2021-06-19,DE,quantile,0.9,580,EuroCOVIDhub-ensemble,Germany,549,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,1,inc death,2021-06-19,DE,quantile,0.95,633,EuroCOVIDhub-ensemble,Germany,549,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,1,inc death,2021-06-19,DE,quantile,0.975,682,EuroCOVIDhub-ensemble,Germany,549,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,1,inc death,2021-06-19,DE,quantile,0.99,742,EuroCOVIDhub-ensemble,Germany,549,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,2,inc death,2021-06-26,DE,quantile,0.01,126,EuroCOVIDhub-ensemble,Germany,371,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,2,inc death,2021-06-26,DE,quantile,0.025,153,EuroCOVIDhub-ensemble,Germany,371,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,2,inc death,2021-06-26,DE,quantile,0.05,183,EuroCOVIDhub-ensemble,Germany,371,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,2,inc death,2021-06-26,DE,quantile,0.1,211,EuroCOVIDhub-ensemble,Germany,371,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,2,inc death,2021-06-26,DE,quantile,0.15,233,EuroCOVIDhub-ensemble,Germany,371,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,2,inc death,2021-06-26,DE,quantile,0.2,251,EuroCOVIDhub-ensemble,Germany,371,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,2,inc death,2021-06-26,DE,quantile,0.25,268,EuroCOVIDhub-ensemble,Germany,371,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,2,inc death,2021-06-26,DE,quantile,0.3,285,EuroCOVIDhub-ensemble,Germany,371,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,2,inc death,2021-06-26,DE,quantile,0.35,298,EuroCOVIDhub-ensemble,Germany,371,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,2,inc death,2021-06-26,DE,quantile,0.4,311,EuroCOVIDhub-ensemble,Germany,371,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,2,inc death,2021-06-26,DE,quantile,0.45,323,EuroCOVIDhub-ensemble,Germany,371,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,2,inc death,2021-06-26,DE,quantile,0.5,335,EuroCOVIDhub-ensemble,Germany,371,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,2,inc death,2021-06-26,DE,quantile,0.55,347,EuroCOVIDhub-ensemble,Germany,371,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,2,inc death,2021-06-26,DE,quantile,0.6,360,EuroCOVIDhub-ensemble,Germany,371,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,2,inc death,2021-06-26,DE,quantile,0.65,373,EuroCOVIDhub-ensemble,Germany,371,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,2,inc death,2021-06-26,DE,quantile,0.7,389,EuroCOVIDhub-ensemble,Germany,371,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,2,inc death,2021-06-26,DE,quantile,0.75,405,EuroCOVIDhub-ensemble,Germany,371,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-14,2,inc death,2021-06-26,DE,quantile,0.8,424,EuroCOVIDhub-ensemble,Germany,371,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
